texts,texts_deepcut,action,object,destination
พอดีว่าจะให้เปิดสัญญาณหน่อยครับ,พอดี ว่า จะ ให้ เปิด สัญญาณ หน่อย ครับ,activate,service,billing and payment
จะโทรมายกเลิกรายเดือนครับ,จะ โทร มา ยกเลิก ราย เดือน ครับ,cancel,service,other queries
คือว่าอยากทราบว่า เดือนนี้มีบิลเรียกเก็บมาตั้งสามใบอ่ะค่ะ,คือ ว่า อยาก ทราบ ว่า เดือน นี้ มี บิล เรียก เก็บ มา ตั้ง สาม ใบ อ่ะ ค่ะ,enquire,bill,billing and payment
สอบถามโปรนี้นะฮ่ะที่เล่นไลน์ ท็อปปิ้งพวกนี้ฮ่ะ มันไม่รวมโหลด youtube ใช่ไหมฮ่ะ,สอบถาม โปร นี้ นะ ฮ่ะ ที่ เล่นไลน์ ท็อป ปิ้ง พวก นี้ ฮ่ะ มัน ไม่ รวม โหลด youtube ใช่ ไหม ฮ่ะ,enquire,promotion,promotions
สอบถามหนี้ค้างชำระ,สอบถาม หนี้ ค้างชำระ,enquire,balance,billing and payment
ผมจะสอบถามเรื่องโปรบีบีครับ,ผม จะ สอบถาม เรื่อง โปรบีบีครับ,enquire,promotion,promotions
ค่ะ เหมือนกับ G ใช้งานไม่ได้ ปกติเครื่องจะขึ้น G ให้แต่ตอนนี้ขึ้นเป็นตัว E อย่างเดียว,ค่ะ เหมือน กับ G ใช้ งาน ไม่ ได้ ปกติ เครื่อง จะ ขึ้น G ให้ แต่ ตอน นี้ ขึ้น เป็น ตัว E อย่าง เดียว,enquire,internet,internet
ค่ะ สวัสดีค่ะ แจ้งยกเลิก SMS หน่อยค่ะ,ค่ะ สวัสดี ค่ะ แจ้ง ยกเลิก SMS หน่อย ค่ะ,cancel,service,other queries
พี่ดีโทรศัพทืเครื่อข่ายผมมีปัญหา ผมโทรไปแจ้งหลายครั้งยังใช้ไม่ได้เลย,พี่ดี โทรศัพทื เครื่อข่าย ผม มี ปัญหา ผม โทร ไป แจ้ง หลาย ครั้ง ยัง ใช้ ไม่ ได้เลย,report,phone_issues,billing and payment
ขอเปิดสัญญาณ,ขอ เปิด สัญญาณ,activate,service,billing and payment
อยากสอบทราบ สมัครโปร เฟสบุค ไม่อั้น กดสมัครยังไง,อยาก สอบ ทราบ   สมัคร โปร  เฟสบุค   ไม่ อั้น   กด สมัคร ยัง ไง,enquire,promotion,promotions
สงสัย ยอด ค่าบริการ เรียกเก็บซ้ำ,สงสัย ยอด ค่า บริการ เรียก เก็บ ซ้ำ,enquire,bill,billing and payment
จะขอรหัสผ่านของTrue ID.ครับ,จะ ขอ รหัส ผ่าน ของ True ID. ครับ,enquire,service,other queries
จะขอเปิดสัญญาณชั่วคราวครับ,จะ ขอ เปิด สัญญาณ ชั่วคราว ครับ,activate,service,billing and payment
ผมจะสมัครแพคเกจอินเตอร์เน๊ตหน่อยครับ,ผม จะ สมัคร แพคเกจ อินเตอร์เน๊ต หน่อย ครับ,enquire,promotion,promotions
สอบถามเรื่องการยกเลิกการใช้งานโทรศัพท์ของเบอร์ ,สอบถาม เรื่อง การ ยกเลิก การ ใช้ งาน โทรศัพท์ ของ เบอร์ ,cancel,service,other queries
ต้องการทราบรหัสโทรออกไปประเทศจีนค่ะ,ต้องการ ทราบ รหัส โทร ออก ไป ประเทศ จีน ค่ะ,enquire,idd,international dialing
สอบถามการตั้งค่าการใช้งานสามจี,สอบถาม การ ตั้ง ค่า การ ใช้ งาน สามจี,enquire,mobile_setting,internet
โทรศัพท์ผมโดนตัด จะขอเพิ่มวงเงินได้ไหมครับ,โทรศัพท์ ผม โดน ตัด จะ ขอ เพิ่ม วง เงิน ได้ ไหม ครับ,enquire,credit,billing and payment
ต้องการตรวจสอบ โปรโมชั่น ที่ใช้งานอยู่,ต้องการ ตรวจสอบ โปรโมชั่น ที่ ใช้ งาน อยู่,enquire,package,promotions
บริการออนไลน์ครับ ซื้อบัตรมาแล้วไม่เข้า,บริการ ออนไลน์ ครับ ซื้อ บัตร มา แล้ว ไม่ เข้า,enquire,truemoney,true money
ยกเลิก sms,ยกเลิก sms,cancel,service,other queries
สมัครเน็ต ismart แล้วเช้ามาเล่นอะไรไม่ได้เลย,สมัคร เน็ต ismart แล้ว เช้า มา เล่น อะไร ไม่ ได้ เลย,enquire,internet,internet
ผมสอบถามนิดนึงสิครับ ผมสมัครwifiของ ICT Free Wifi by true อ่ะฮ่ะ ผมลองทะเบียนไปแล้วมันไม่สามารถเชื่อมต่อได้,ผม สอบถาม นิดนึง สิ ครับ ผม สมัคร wifi ของ ICT Free Wifi by true อ่ะ ฮ่ะ ผม ลอง ทะเบียน ไป แล้ว มัน ไม่ สามารถ เชื่อม ต่อ ได้,enquire,internet,internet
มีเรื่องอยากจะสอบถามนิดนึงเกี่ยวกับไวไฟแรงไม่อั้นสูงสุด MB,มี เรื่อง อยาก จะ สอบถาม นิดนึง เกี่ยว กับ ไวไฟ แรง ไม่ อั้น สูง สุด MB,enquire,promotion,promotions
ขอระงับสัญญาณชั่วคราว,ขอ ระงับ สัญญาณ ชั่วคราว,cancel,service,other queries
ผมอยากจะเปลี่ยนแพคเกจอินเตอรเน๊ต เป๊น เล่นเน๊ตได้ กิ๊ก,ผม อยาก จะ เปลี่ยน แพคเกจ อินเตอรเน๊ต เป๊น เล่น เน๊ต ได้ กิ๊ก,change,package,promotions
สอบถามโปรโมชั่นไออาร์,สอบถาม โปรโมชั่นไออาร์,enquire,promotion,promotions
จะระงับเบอร์โทรนะคะ โทรศัพท์หาย,จะ ระงับ เบอร์ โทร นะ คะ โทรศัพท์ หาย,report,lost_stolen,lost and stolen
จะสอบถามว่า ถ้าเราไปทำเรื่องขอย้ายเครือข่ายมาทรู แล้วมันย้ายไม่ได้ สามารถขอคืนเงินได้มั้ยครับ,จะ สอบถาม ว่า ถ้า เรา ไป ทำ เรื่อง ขอ ย้าย เครือข่าย มา ทรู แล้ว มัน ย้าย ไม่ ได้ สามารถ ขอ คืน เงิน ได้ มั้ย ครับ,enquire,payment,billing and payment
ต้องการรู้โปรโมชั่นของอแพดค่ะ,ต้องการ รู้ โปรโมชั่น ของ อแพดค่ะ,enquire,promotion,promotions
ถาม ยอดที่ต้องชำระและรายละเอียดโปรฯเน็ตที่ใช้งานอยู่,ถาม ยอด ที่ ต้อง ชำระ และ รายละเอียด โปรฯ เน็ต ที่ ใช้ งาน อยู่,enquire,balance,billing and payment
ถ้าจะเปลี่ยนเป็นสัญญาณทรูมูฟเอช ไม่ทราบว่ามันจะมีโปรอะไรบ้างครับ,ถ้า จะ เปลี่ยน เป็น สัญญาณ ทรู มูฟเอช ไม่ ทราบ ว่า มัน จะ มี โปร อะไร บ้าง ครับ,enquire,promotion,promotions
พี่สมัคร ไวไฟ ไว้แล้วมันครบ เดือนมันต้องขอรหัสใหม่ค่ะ,พี่สมัคร ไวไฟ ไว้ แล้ว มัน ครบ เดือน มัน ต้อง ขอรหัส ใหม่ ค่ะ,enquire,internet,internet
ค่ะพี่อยากเช็คค่าโทรเบอร์นี่อ่ะค่ะ,ค่ะ พี่ อยาก เช็ค ค่า โทรเบอร์ นี่ อ่ะ ค่ะ,enquire,balance,billing and payment
ต้องการสมัคร package เสริม internet,ต้องการ สมัคร package เสริม internet,buy,package,promotions
ไอแพดโดนขโมยต้องทำไงบ้างคะ,ไอแพด โดน ขโมย ต้อง ทำ ไง บ้างคะ,report,lost_stolen,lost and stolen
ไปเปลี่ยนโปรฯมานะค่ะ แต่จะใช้งานได้เดือน เป็นเพราะอะไรค่ะ,ไป เปลี่ยน โปรฯ มา นะ ค่ะ แต่ จะ ใช้ งาน ได้ เดือน เป็น เพราะ อะไร ค่ะ,enquire,package,promotions
จะรบกวนให้ช่วยเปิดให้บริการก่อนค่ะ วันนี้จะไปชำระ,จะ รบกวน ให้ ช่วย เปิด ให้ บริการ ก่อน ค่ะ วัน นี้ จะ ไป ชำระ,activate,service,billing and payment
"ครับผม ชัยอนันต์ครับ เบอร์....รหัสผ่าน..ครับ คือผมสมัคร wifi ไปแล้วครับ แต่ผมอยู่นอกพื้นที่ wifi ครับ
เพราะมันไม่มี wifi ผมอยากสมัครแพคเกจเสริมครับ"," ครับผม ชัยอนันต์ ครับ เบอร์ .... รหัส ผ่าน .. ครับ คือ ผม สมัคร wifi ไป แล้ว ครับ แต่ ผม อยู่ นอก พื้นที่ wifi ครับ
เพราะ มัน ไม่ มี wifi ผม อยาก สมัคร แพคเกจ เสริม ครับ ",enquire,internet,internet
สอบถาม โปรโมชั่น มันมีอะไรบ้างเอ๋ย,สอบถาม โปรโมชั่น มัน มี อะไร บ้าง เอ๋ย,enquire,promotion,promotions
สอบถามการตั้งค่า อินเตอร์เน็ตค่ะ,สอบถาม การ ตั้ง ค่า อินเตอร์เน็ต ค่ะ,enquire,mobile_setting,internet
อินเตอร์เน็ต สมัครอินเตอร์เน๊ตครับ,อินเตอร์เน็ต   สมัคร อินเตอร์เน๊ต ครับ,enquire,internet,internet
พี่จำไม่ได้ว่ามันมีสาขาไหนบ้างหน่ะค่ะ ที่พี่เอาเครื่องไปซ่อมได้เลยหน่ะค่ะ,พี่ จำ ไม่ ได้ ว่า มัน มี สาขา ไหน บ้าง หน่ะ ค่ะ ที่ พี่ เอาเครื่อง ไป ซ่อม ได้ เลย หน่ะ ค่ะ,request,information,other queries
พี่ต้องการขอยอดใช้จ่ายของหมายเลข ......... ค่ะ พอดีบิลยังไม่เห็นส่งมาตั้งแต่เดือนที่แล้ว,พี่ ต้องการ ขอ ยอด ใช้จ่าย ของ หมายเลข ......... ค่ะ พอดี บิล ยัง ไม่ เห็น ส่ง มา ตั้งแต่ เดือน ที่ แล้ว,enquire,balance,billing and payment
ขอเปิดสัญญาณการใช้งานครับ,ขอ เปิด สัญญาณ การ ใช้ งาน ครับ,activate,service,billing and payment
คุณตรวจสอบเบอร์นี้หน่อยซิ ผมเสียค่าเน็ตไปแล้วทำไมยังเข้าไม่ได้,คุณ ตรวจสอบ เบอร์ นี้ หน่อย ซิ ผม เสีย ค่า เน็ต ไป แล้ว ทำไม ยัง เข้า ไม่ ได้,enquire,internet,internet
คืออยากจะถามว่าทำไมใบแจ้งหนี้กับ SMS ที่ส่งมา มันไม่ตรงกันอ่ะค่ะ,คือ อยาก จะ ถาม ว่า ทำไม ใบ แจ้ง หนี้ กับ SMS ที่ ส่ง มา มัน ไม่ ตรง กัน อ่ะ ค่ะ,enquire,balance,billing and payment
แจ้งปัญหาไอโฟนมีปัญหา,แจ้ง ปัญหา ไอ โฟน มีปัญหา,report,phone_issues,billing and payment
รบกวนดูให้หน่อยว่าเหลือยอดค้างชำระทุกเบอร์อะไรบ้าง จำไม่ได้คะ,รบกวน ดู ให้ หน่อย ว่า เหลือ ยอดค้าง ชำระ ทุก เบอร์ อะไร บ้าง จำ ไม่ ได้คะ,enquire,balance,billing and payment
เอ่อ สอบถามว่าเบอร์นี้ย้ายเป็นทรูมูฟเอชหรือยังคะ,เอ่อ สอบถาม ว่า เบอร์ นี้ ย้าย เป็น ทรู มูฟเอช หรือ ยังคะ,enquire,detail,billing and payment
สอบถามวิธีการเติมเงินทรูมันนี่,สอบถาม วิธี การ เติม เงินทรูมัน นี่,enquire,truemoney,true money
ขอยีดเวลาโทร ยังไม่ได้ไปชำระ,ขอ ยีดเวลา โทร ยัง ไม่ ได้ ไป ชำระ,enquire,payment,billing and payment
ช่วยเช็คเบอร์โทรศัพท์ให้หน่อย,ช่วย เช็ค เบอร์ โทรศัพท์ ให้ หน่อย,enquire,service,other queries
คะ รบกวนเช็คหมายเลข.....คือดิฉันไปยกเลิกหมายเลขโทรศัพท์แล้ว แต่ยังได้รับใบเก็บเงินอยู่คะ,คะ รบกวน เช็ค หมายเลข ..... คือ ดิฉัน ไป ยกเลิก หมายเลข โทรศัพท์ แล้ว แต่ ยัง ได้ รับ ใบ เก็บ เงิน อยู่คะ,enquire,bill,billing and payment
จะเปลี่ยนโปรค่ะ,จะ เปลี่ยน โปรค่ะ,change,package,promotions
อยากสอบถาม ดูบอลผ่านมือถือหน่อย ครับ,อยาก สอบถาม   ดู บอล ผ่าน มือถือ หน่อย   ครับ,enquire,service,other queries
จะสอบถามข้อมูลให้หน่อยได้มั้ยครับ เบอร์ผมเป็นแบล็คลิสหรือเปล่า,จะ สอบถาม ข้อมูล ให้ หน่อย ได้ มั้ย ครับ เบอร์ ผม เป็น แบล็ คลิส หรือ เปล่า,enquire,detail,billing and payment
เบอร์ ต้องการยกเลิก sms เราไม่เคยสมัครไปเลยนะค่ะ,เบอร์ ต้องการ ยกเลิก sms เรา ไม่ เคย สมัคร ไป เลย นะ ค่ะ,cancel,service,other queries
เบอร์นี้ใช้เน็ตเมื่อคืนทำไมไม่ได้ค่ะ,เบอร์ นี้ ใช้ เน็ต เมื่อ คืน ทำไม ไม่ ได้ ค่ะ,enquire,internet,internet
ตั้งรหัสล็อคเครื่องไว้ค่ะ แต่หนูจำไม่ได้ หนูกดไป ครั้งแล้วค่ะ ต้องทำอย่างไรละค่ะ,ตั้ง รหัส ล็อค เครื่อง ไว้ ค่ะ แต่ หนู จำ ไม่ ได้ หนู กด ไป ครั้ง แล้ว ค่ะ ต้อง ทำ อย่าง ไร ละ ค่ะ,enquire,mobile_setting,internet
ขอสอบถาม สาเหตุของการระงับสัญญาณ,ขอ สอบถาม สาเหตุ ของ การ ระงับ สัญญาณ,enquire,suspend,billing and payment
สอบถามยอดใช้งานเกินโปรโมชั่น และต้องการยกเลิกเลขหมาย,สอบถาม ยอด ใช้ งาน เกิน โปรโมชั่น และ ต้องการ ยกเลิก เลขหมาย,enquire,balance,billing and payment
แพคเกจใช้กับtabletมีไรมั่ง,แพคเกจ ใช้ กับ tablet มี ไรมั่ง,enquire,promotion,promotions
ขอเช็คแบล็คลิสของทรูให้หน่อยได้มั้ย,ขอ เช็ค แบล็ คลิส ของ ทรู ให้ หน่อย ได้ มั้ย,request,information,other queries
ตอนนี้ยอดเงินหนูเหลือกี่บาทค่ะ,ตอน นี้ ยอด เงิน หนู เหลือ กี่ บาทค่ะ,enquire,balance,billing and payment
แจ้งใช้งานเฟซบุ๊ค ไม่ได้,แจ้ง ใช้ งาน เฟซบุ๊ค ไม่ ได้,enquire,internet,internet
พี่อยากให้ช่วยสมัครแพคเกจ,พี่ อยาก ให้ ช่วย สมัคร แพคเกจ,buy,package,promotions
อ๋อครับ มือถือมันเล่นเน็ตไม่ได้ครับ,อ๋อ ครับ   มือถือ มัน เล่น เน็ต ไม่ ได้ ครับ,enquire,internet,internet
อยากจะขอยกเลิกโปรบีบีเบอร์นี้ค่ะ,อยาก จะ ขอ ยกเลิก โปรบีบีเบอร์นี้ ค่ะ,cancel,service,other queries
อินเตอร์เน็ตมันตัด แต่สมัครโปรผิด จะขอยกเลิกแล้วสมัครใหม่ได้ไหมค่ะ,อินเตอร์เน็ต มัน ตัด   แต่ สมัคร โปรผิด   จะ ขอ ยกเลิก แล้ว สมัคร ใหม่ ได้ ไหม ค่ะ,cancel,service,other queries
ผมจะสอบถามว่ายอดเนี่ย ผมจะต้องชำระเท่าไร,ผม จะ สอบถาม ว่า ยอดเนี่ย ผม จะ ต้อง ชำระ เท่าไร,enquire,balance,billing and payment
เติมเงินโปรของผมเป็นอะไรอยู่ตอนนี้ อยากให้ควบคุมวงเงินเติมเงินแล้วยอดเงินหาย MB ได้หมดทุกอย่าง,เติม เงิน โปร ของ ผม เป็น อะไร อยู่ ตอน นี้ อยาก ให้ ควบคุม วง เงิน เติม เงิน แล้ว ยอด เงิน หาย MB ได้ หมด ทุก อย่าง,enquire,credit,billing and payment
มีปัญหาเรื่องการรับ-ส่งข้อความค่ะ,มี ปัญหา เรื่อง การ รับ - ส่ง ข้อความ ค่ะ,report,phone_issues,billing and payment
พอดีเบอร์นี้ใช้เปิด wifiที่บ้านแต่ต้องการยกเลิก จะเช็คว่ายกเลิกไปหรือยังค่ะ,พอดี เบอร์ นี้ ใช้ เปิด wifi ที่ บ้าน แต่ ต้องการ ยกเลิก จะ เช็ค ว่า ยกเลิก ไป หรือ ยัง ค่ะ,cancel,service,other queries
คะ พอดีสมัครโปรบีบีไป ไม่ทราบว่าจะเล่นได้เลยไหมคะ,คะ พอดี สมัคร โปรบีบี ไป ไม่ ทราบ ว่า จะ เล่น ได้ เลย ไหมคะ,enquire,service,other queries
จะสอบถามเรื่องค่าบริการค่ะ,จะ สอบถาม เรื่อง ค่า บริการ ค่ะ,enquire,balance,billing and payment
พี่จะเปิด โรมมิ่ง ไปมาเลเซียค่ะ,พี่ จะ เปิด โรม มิ่ง ไป มาเลเซียค่ะ,enquire,roaming,international dialing
พี่จะถามรายละเอียดที่ได้รับใบแจ้งค่าใช้บริการที่มันเป็นของอินเตอร์เน็ตหน่ะค่ะ,พี่ จะ ถาม รายละเอียด ที่ ได้ รับ ใบ แจ้ง ค่า ใช้ บริการ ที่ มัน เป็น ของ อินเตอร์เน็ต หน่ะ ค่ะ,enquire,bill,billing and payment
ผมได้รับแมสเสจเป็นภาษาอังกฤษ แต่ใจความก็คือมันมาจากเบอร์เบอร์นึงอะครับแล้วเขาให้ผมคลิกไปที่ MMS แต่เครื่องของผมไม่รองรับ MMS หรือไม่ได้เปิดใช้ไม่รู้ แล้วมันเปิดไม่ได้ จะแนะนำผมยังไงดี,ผม ได้ รับ แมสเสจ เป็น ภาษา อังกฤษ แต่ ใจความ ก็ คือ มัน มา จาก เบอร์เบอร์ นึง อะครับ แล้ว เขา ให้ ผม คลิก ไป ที่ MMS แต่ เครื่อง ของ ผม ไม่ รองรับ MMS หรือ ไม่ ได้ เปิด ใช้ ไม่ รู้ แล้ว มัน เปิด ไม่ ได้ จะ แนะนำ ผม ยัง ไงดี,enquire,mobile_setting,internet
จะยกเลิกเพกเกจเล่นเฟสหนึ่งอาทิตย์ค่ะ,จะ ยกเลิก เพกเกจ เล่น เฟส หนึ่ง อาทิตย์ ค่ะ,cancel,service,other queries
โทรศัพท์หายต้องทำยังไงบ้างค่ะ,โทรศัพท์ หาย ต้อง ทำ ยัง ไง บ้าง ค่ะ,report,lost_stolen,lost and stolen
อยากจะเปิดบริการแจ้งสายที่ไมได้รับเวลาปิดเครื่องไรงี๊,อยาก จะ เปิด บริการ แจ้ง สาย ที่ ไม ได้ รับ เวลา ปิด เครื่อง ไร งี๊,enquire,service,other queries
ผมต้องการสอบถามโปรฯที่ใช้งานอยู่ครับ,ผม ต้องการ สอบถาม โปรฯ ที่ ใช้ งาน อยู่ ครับ,enquire,package,promotions
ครับ ผมจะสอบถามค่าบริการเล่น Facebook ครับ sms ได้ไหมครับ,ครับ ผม จะ สอบถาม ค่า บริการ เล่น Facebook ครับ sms ได้ ไหม ครับ,enquire,rate,promotions
เออโทษนะค่ะ จะสอบว่าจ่ายค่าบริการผ่านบัญชีไทยพาณิชย์ อยากจะสอบว่าเข้าหรือยังคะยอด,เออโทษ นะ ค่ะ จะ สอบ ว่า จ่าย ค่า บริการ ผ่าน บัญชี ไทย พาณิชย์ อยาก จะ สอบ ว่า เข้า หรือ ยัง คะยอด,enquire,payment,billing and payment
ซิมหายครับก็เลยอยากจะขอระงับสัญญาณครับ,ซิม หาย ครับ ก็ เลย อยาก จะ ขอ ระงับ สัญญาณ ครับ,report,lost_stolen,lost and stolen
จะสอบถามว่าพี่ส่ง message info นี่มันคืออะไรค่ะ,จะ สอบถาม ว่า พี่ ส่ง message info นี่ มัน คือ อะไร ค่ะ,enquire,service,other queries
ค่าบริการเอสเอ็มเอส,ค่า บริการ เอสเอ็มเอส,enquire,promotion,promotions
ต้องการยกเลิกบริการ SMS ทั้งหมดค่ะ,ต้องการ ยกเลิก บริการ SMS ทั้งหมด ค่ะ,cancel,service,other queries
โปรโมชั่นโทรฟรียังมีไหมครับ,โปรโมชั่นโทรฟรี ยัง มี ไหม ครับ,enquire,promotion,promotions
พี่ต้องการยกเลิกตัดบริการgprsค่ะ,พี่ ต้องการ ยกเลิก ตัด บริการ gprs ค่ะ,cancel,service,other queries
คะ พอดีจะตรวจสอบนิดนึงคะ พอดีเปลี่ยนซิมการ์ดแบบทรูมูฟเอช แต่ใช้งานไม่ได้คะ,คะ พอดี จะ ตรวจสอบ นิดนึง คะ พอดี เปลี่ยน ซิม การ์ด แบบ ทรูมูฟเอช แต่ ใช้ งาน ไม่ ได้คะ,report,phone_issues,billing and payment
อยากถามว่าเติมเงินเข้าไป บาท แต่ทำไมยอดเงินคงเหลือ บาท,อยาก ถาม ว่า เติม เงิน เข้า ไป บาท แต่ ทำไม ยอด เงิน คง เหลือ บาท,enquire,balance,billing and payment
ครับ ขอเปิดใช้เน็ตครับ,ครับ ขอ เปิด ใช้ เน็ต ครับ,enquire,internet,internet
คะ อยากจะสอบถามเบอร์ เบอร์ที่โทรมาเนี่ย เบอร์.....อันนี้คือ ถูกระงับอยู่มียอดค้างเท่าไหร่คะ,คะ อยาก จะ สอบถาม เบอร์ เบอร์ ที่ โทร มา เนี่ย เบอร์ ..... อัน นี้ คือ ถูก ระงับ อยู่ มี ยอดค้าง เท่า ไหร่ คะ,report,suspend,billing and payment
ใช้ เน็ตเติมเงิน แพ็กเกจ ตัดเพราะเติมเงินไม่ทัน ไม่รู้ต้องกดหมายเลขอะไร,ใช้ เน็ต เติม เงิน แพ็กเกจ ตัด เพราะ เติม เงิน ไม่ ทัน ไม่ รู้ ต้อง กด หมายเลขอะไร,enquire,suspend,billing and payment
พอดีผมตั้งการโอนสายไว้ แต่ตอนนี้ผมเปลี่ยนเครื่อง เลยอยากจะยกเลิกครับ,พอดี ผม ตั้ง การ โอน สาย ไว้ แต่ ตอน นี้ ผม เปลี่ยน เครื่อง เลย อยาก จะ ยกเลิก ครับ,cancel,service,other queries
ซิมล๊อคอ่ะค่ะ,ซิมล๊อคอ่ะค่ะ,report,phone_issues,billing and payment
จะเดินทางไปต่างประเทศ ต้องทำอย่างไร,จะ เดินทาง ไป ต่าง ประเทศ ต้อง ทำ อย่าง ไร,enquire,idd,international dialing
ครับพี่จะสอบถามหน่อยว่า ไอ้ชำระค่าบริการรายเดือนอ่ะชำระที่เซเว่นได้ป่ะ,ครับ พี่ จะ สอบถาม หน่อย ว่า ไอ้ชำระ ค่า บริการ ราย เดือน อ่ะ ชำระ ที่ เซเว่นได้ ป่ะ,enquire,payment,billing and payment
ทรูวิชั่นมีโปรอะไรม่างครับ,ทรูวิชั่น มี โปร อะไร ม่าง ครับ,garbage,garbage,other queries
แม่ถามนิดนึง เบอร์ลูกสาวถูกระงับ จริงๆต้องจ่ายวันที่ อยากรู้ว่าถูกระงับเพราะอะไร,แม่ ถาม นิดนึง เบอร์ ลูก สาว ถูก ระงับ จริง ๆ ต้อง จ่าย วัน ที่ อยาก รู้ ว่า ถูก ระงับ เพราะ อะไร,enquire,suspend,billing and payment
จ๊ะ สัญญาณไม่ดีเลยวันนี้ โทรไปแล้วแบบปลายทางไม่ได้ยินที่เราพูด,จ๊ะ สัญญาณ ไม่ ดี เลย วัน นี้ โทร ไป แล้ว แบบ ปลาย ทาง ไม่ ได้ยิน ที่ เรา พูด,report,phone_issues,billing and payment
พอดีใช้ ipad อยู่นะคะ แล้วเบอร์มันจ่ายรายเดือนเดือนละ อยากทราบว่าสัญญาณนี้มันหมดเมื่อไหร่ แล้วมีโปรที่มันถูกกว่านี้มั๊ยคะ,พอดี ใช้ ipad อยู่ นะ คะ แล้ว เบอร์ มัน จ่าย ราย เดือน เดือน ละ อยาก ทราบ ว่า สัญญาณ นี้ มัน หมด เมื่อ ไหร่ แล้ว มี โปร ที่ มัน ถูก กว่า นี้ มั๊ยคะ,enquire,package,promotions
สมัครแพ็กเก็จไปตอนนี้เหลือการใช้งานเท่าไหร่ค่ะ,สมัคร แพ็กเก็จ ไป ตอน นี้ เหลือ การ ใช้ งาน เท่า ไหร่ ค่ะ,enquire,balance,billing and payment
พอดีพี่เห็นว่าเบอร์พี่โดนแจ้งระงับ เบอร์นี้โดนระงับการโทรออกรึปล่าวค่ะ,พอดี พี่ เห็น ว่า เบอร์พี่ โดน แจ้ง ระงับ เบอร์ นี้ โดน ระงับ การ โทร ออก รึ ปล่าว ค่ะ,report,suspend,billing and payment
จะสมัครเฟชบุ๊คอ่ะครับ,จะ สมัคร เฟชบุ๊ค อ่ะครับ,buy,package,promotions
ผมจะไปเปิดรายเดือนซิมใหม่สามจี อยากสอบถามว่ามียอดค้างชำระหรือเปล่า เปิดได้มั้ย,ผม จะ ไป เปิด ราย เดือน ซิม ใหม่ สาม จี อยาก สอบถาม ว่า มี ยอด ค้าง ชำระ หรือ เปล่า เปิด ได้ มั้ย,enquire,balance,billing and payment
พอดีซื้อ แอร์กาด์รทรูมาครับลงไดเวอร์ เติมเงินแล้วแต่ยังใช้ไม่ได้ครับ,พอดี ซื้อ แอร์กาด์รทรู มา ครับ ลง ไดเวอร์ เติม เงิน แล้ว แต่ ยัง ใช้ ไม่ ได้ ครับ,enquire,internet,internet
โทรไปหาเบอร์เพื่อน โทรกี่ทีเหมือนเค้ากดตัดสาย แต่เค้าไม่ได้กดตัดสายเลยคะ,โทร ไป หา เบอร์ เพื่อน โทร กี่ ที เหมือน เค้า กด ตัดสาย แต่ เค้า ไม่ ได้ กดตัดสาย เลยคะ,report,phone_issues,billing and payment
มือถือเล่นแชทไม่ได้,มือถือ เล่น แชท ไม่ ได้,enquire,internet,internet
จะรบกวนให้เปิดสัญญาณให้ค่ะ พอดีไปชำระยอดมาแล้วค่ะ,จะ รบกวน ให้ เปิด สัญญาณ ให้ ค่ะ พอดี ไป ชำระ ยอด มา แล้ว ค่ะ,activate,service,billing and payment
พอดีจะสอบเกี่ยวกับการใช้งานโปรโมชั่น,พอดี จะ สอบ เกี่ยว กับ การ ใช้ งาน โปรโมชั่น,enquire,promotion,promotions
ซื้อโทรศัพท์ใหม่อยากจะใช้อินเตอร์เน็ต จะใช้โปรอะไรดีครับ,ซื้อ โทรศัพท์ ใหม่ อยาก จะ ใช้ อินเตอร์เน็ต จะ ใช้ โปรอะไร ดี ครับ,enquire,promotion,promotions
คือผมอยากทราบว่าของผมตัดรอบบิลวันที่เท่าไหร่,คือ ผม อยาก ทราบ ว่า ของ ผม ตัดรอบ บิล วัน ที่ เท่าไหร่,enquire,bill,billing and payment
สอบถามโปรของบีบีรายเดือน,สอบถาม โปร ของ บีบีรายเดือน,enquire,promotion,promotions
จะขอยกเลิกบริการข้อความครับ,จะ ขอ ยก เลิก บริการ ข้อ ความ ครับ,cancel,service,other queries
อยากสอบถามว่า ทำไม แอร์การ์ดมัน เล่นไม่ได้ เลย มันช้ามากค่ะ,อยาก สอบถาม ว่า   ทำไม   แอร์การ์ด มัน   เล่น ไม่ ได้   เลย   มัน ช้า มาก ค่ะ,enquire,internet,internet
สอบถามค่าใช้บริการหน่อยครับ,สอบถาม ค่า ใช้ บริการ หน่อย ครับ,enquire,balance,billing and payment
มือถือของฉันถูกระงับอยู่หรือค่ะ เปิดให้ก่อนได้ไหมค่ะ ไม่เกินบ่ายสามจะไปชำระให้,มือถือ ของ ฉัน ถูก ระงับ อยู่ หรือ ค่ะ เปิด ให้ ก่อน ได้ ไหม ค่ะ ไม่ เกิน บ่าย สาม จะ ไป ชำระ ให้,report,suspend,billing and payment
จะสมัครบริการ Roaming ทำอย่างไร,จะ สมัคร บริการ Roaming ทำ อย่าง ไร,enquire,roaming,international dialing
ผมมีแฮร์การ์ดของทรู g แล้วมีเบอร์ธรรมดา จะใช้ได้ไหมครับ,ผม มี แฮร์ การ์ด ของ ทรู g แล้ว มี เบอร์ ธรรมดา จะ ใช้ ได้ ไหม ครับ,enquire,internet,internet
